Id,PredictedSales
1,5160.023
2,5930.821
3,7515.8105
4,5509.005
5,7688.726
6,5757.586
7,7648.0015
8,7863.5713
9,6297.525
10,7230.0664
11,9280.615
12,7871.9536
13,6051.0933
14,7380.538
15,8399.344
16,6229.1694
17,5020.0664
18,11562.413
19,7512.65
20,7514.8857
21,7927.983
22,5806.882
23,6809.5693
24,5838.45
25,7242.103
26,9395.677
27,8497.586
28,5318.857
29,5232.0015
30,5838.45
31,7582.623
32,7294.861
33,6335.366
34,5370.054
35,5623.105
36,8102.7563
37,4698.582
38,7532.1294
39,4958.3564
40,6687.5166
41,8736.95
42,6579.9224
43,7737.612
44,8058.025
45,6808.9004
46,5597.734
47,7196.567
48,7606.1064
49,6345.1753
50,9100.884
51,5587.9873
52,7407.839
53,7532.9556
54,4596.297
55,5874.015
56,6562.4854
57,5561.188
58,6611.283
59,9616.715
60,7736.615
61,5532.259
62,6205.679
63,6843.924
64,6114.6943
65,5266.8564
66,8354.848
67,6313.9385
68,4745.0493
69,4520.3545
70,6120.8623
71,6063.0405
72,5700.5957
73,7645.507
74,6081.987
75,4837.8584
76,5940.1963
77,5698.6113
78,3983.5369
79,5151.5005
80,5373.077
81,8054.0444
82,6859.8965
83,6150.6924
84,7264.248
85,5373.077
86,6523.9536
87,9643.7
88,5490.2876
89,7996.0566
90,8906.504
91,5798.137
92,7558.5703
93,4645.2344
94,5675.8604
95,5406.9375
96,8134.2563
97,6791.2974
98,6508.4585
99,5224.332
100,8068.538
101,6552.3345
102,7265.6753
103,4802.4097
104,6286.968
105,7131.571
106,6277.7876
107,4355.2
108,5059.172
109,8249.406
110,6613.011
111,8369.571
112,8573.3955
113,5103.677
114,8801.209
115,6100.416
116,5474.4585
117,8528.645
118,6628.249
119,7756.594
120,8149.438
121,6229.609
122,6945.6113
123,9263.45
124,9645.77
125,5136.976
126,5489.502
127,8375.672
128,6156.0747
129,6088.36
130,6962.578
131,6156.0747
132,6240.9385
133,6240.9385
134,5853.053
135,5719.337
136,7326.3364
137,6032.5195
138,7016.378
139,5492.2886
140,5644.9717
141,7260.6807
142,5958.5312
143,7326.518
144,5942.418
145,6578.5356
146,5601.248
147,6297.693
148,9560.517
149,5684.4585
150,6743.3965
151,7281.6597
152,7619.147
153,5872.8276
154,5222.7324
155,5050.594
156,6991.3267
157,5162.4995
158,7095.942
159,5769.912
160,7054.13
161,4978.346
162,6640.424
163,9026.126
164,6828.62
165,6182.348
166,6151.015
167,5617.594
168,5590.125
169,5305.6875
170,4359.1694
171,7407.9375
172,7231.6455
173,5740.1323
174,5740.1323
175,7633.426
176,9386.862
177,7716.7026
178,6744.13
179,6060.514
180,6369.8374
181,7134.3467
182,6368.0815
183,7532.8623
184,7532.8623
185,4587.6284
186,6465.1665
187,7519.525
188,7849.2437
189,5980.2075
190,7355.92
191,7458.303
192,7464.459
193,6608.8115
194,8160.4907
195,7852.067
196,7733.996
197,4969.0664
198,8363.035
199,5432.594
200,6113.8604
201,7815.6787
202,8383.209
203,7730.2793
204,6370.749
205,6970.5986
206,5689.0474
207,5824.3496
208,5121.2666
209,7757.6377
210,7424.4473
211,8082.965
212,7821.913
213,8892.489
214,7688.3887
215,5805.442
216,7656.6064
217,6482.0234
218,6520.3267
219,6013.119
220,7324.722
221,5089.957
222,5106.0967
223,4589.8604
224,4646.329
225,4531.791
226,6257.933
227,6013.119
228,6248.4736
229,7746.4136
230,8789.313
231,6600.823
232,5039.665
233,6497.8022
234,5035.6816
235,7375.0635
236,5525.7983
237,5528.824
238,6451.725
239,5635.9277
240,6281.0156
241,5552.2256
242,5136.8193
243,6112.9683
244,5147.325
245,6026.9575
246,5986.257
247,7439.021
248,10160.674
249,9201.159
250,9262.23
251,3876.475
252,4101.9863
253,5635.9277
254,7714.3696
255,11090.288
256,5156.0327
257,6190.58
258,6421.262
259,6716.763
260,7714.3696
261,5635.9277
262,7978.869
263,6049.506
264,7869.033
265,6799.944
266,10192.461
267,6451.5405
268,7978.869
269,5289.25
270,6537.458
271,6576.089
272,6634.4854
273,5670.2866
274,7913.7646
275,7344.962
276,8325.932
277,7509.7983
278,4944.122
279,7762.6484
280,7792.685
281,5635.9277
282,6541.987
283,7504.915
284,9345.761
285,7319.512
286,6174.646
287,7335.1255
288,6969.7275
289,7286.106
290,8010.346
291,6981.4043
292,5543.251
293,9848.098
294,8834.792
295,5555.9233
296,9230.298
297,5242.5376
298,6700.44
299,8338.949
300,6070.2104
301,6700.44
302,8101.937
303,6540.976
304,5753.606
305,7907.857
306,7678.583
307,6415.1035
308,5194.7456
309,5743.911
